y_true,y_prob,y_pred
1,0.9470591647562238,1
0,0.07273626432436148,0
0,0.01884781114346894,0
0,0.11873787762942822,0
1,0.812302540737966,1
0,0.10325986508777348,0
1,0.9483311601305465,1
0,0.0419169111838364,0
0,0.9814521578619707,1
0,0.22028132935117914,0
0,0.053805472016411,0
1,0.801154957083714,1
0,0.21525432099463962,0
1,0.9846814783508845,1
0,0.696363748766882,1
0,0.04405085939269358,0
0,0.05587166053184538,0
0,0.06730187330668216,0
0,0.006668709908094128,0
1,0.8099642577578331,1
0,0.07806975609050341,0
0,0.07152102336536714,0
0,0.04769223038966337,0
0,0.04299132178633919,0
0,0.06161370183612473,0
0,0.04509542340568491,0
0,0.5366094522606087,1
0,0.02285493862091352,0
0,0.679906698739131,1
0,0.017171864376507102,0
0,0.2540480943272439,0
0,0.020872327771688067,0
0,0.031253868959783104,0
0,0.5526620655667587,1
0,0.3870692275852181,0
0,0.04676361209916357,0
0,0.04511053968480511,0
0,0.019914140062689784,0
0,0.07834299043757381,0
0,0.21383552629466857,0
1,0.9791244196073845,1
0,0.04567155649068304,0
1,0.9512581241875007,1
0,0.038809303196296184,0
0,0.7034891069438943,1
0,0.4156117777090862,0
0,0.06454975769077029,0
0,0.30522627357317095,0
0,0.004537412378943968,0
0,0.06603302181852277,0
0,0.05133486511220884,0
0,0.11424210188521146,0
0,0.02285518120391447,0
0,0.04296615570442449,0
0,0.012836563633822042,0
0,0.6469187698624468,1
0,0.037182507657608214,0
0,0.29210868940541007,0
0,0.7432506312853777,1
1,0.9672634138953219,1
0,0.18868313600257108,0
1,0.17704422649977253,0
0,0.03882107534796356,0
0,0.07507504408019187,0
0,0.1754753984280674,0
0,0.5482493912432599,1
0,0.47116124901620754,0
0,0.025078592043459788,0
0,0.11345015852865731,0
0,0.3966187240127183,0
1,0.17765165625127213,0
0,0.15642951649377745,0
0,0.0377328717438127,0
0,0.021260561826366934,0
0,0.02286267597928999,0
0,0.8493799383024379,1
1,0.5663443774503156,1
0,0.9724664895999163,1
0,0.4310109191762467,0
0,0.8037577330822857,1
0,0.14928047708019226,0
0,0.02519837270662618,0
0,0.5792365177971587,1
0,0.0213086629189769,0
0,0.03700652681067776,0
0,0.0016399641620903956,0
0,0.1144299453935673,0
0,0.5895405549443051,1
0,0.11097707535246068,0
0,0.1704805899639929,0
0,0.09070385592291409,0
0,0.034810776164091436,0
0,0.36494649970851334,0
0,0.22025423817093062,0
0,0.012500748856533052,0
0,0.1001202899210244,0
0,0.05676879164543383,0
0,0.7624225100810722,1
0,0.0323838004168026,0
1,0.874893524054777,1
0,0.10012817834951264,0
0,0.06526730664517574,0
0,0.042947217781159466,0
0,0.032853228953349536,0
0,0.06399404617831266,0
0,0.9334481570438409,1
0,0.09497178382720067,0
0,0.049744222395961074,0
0,0.022798762237321114,0
0,0.9720621435075312,1
0,0.9934613292274256,1
0,0.041482611099354263,0
1,0.9902724250463387,1
0,0.06991116765741108,0
0,0.11969832639892647,0
0,0.041306860344027946,0
0,0.15970943357515122,0
0,0.9952544150336414,1
1,0.7344659464746262,1
0,0.017307513026905065,0
1,0.9999629653842325,1
0,0.23987430507666313,0
0,0.09337998137822881,0
0,0.06140287914802899,0
0,0.8052756996788463,1
0,0.051112966975755646,0
0,0.1828180167168359,0
0,0.00380726203940997,0
0,0.28200987218352674,0
1,0.4647732393768277,0
0,0.40698540015636603,0
0,0.022909161137677162,0
0,0.0855940455327346,0
1,0.377754917890372,0
1,0.7886658195089532,1
1,0.275099881131462,0
0,0.06082305566189443,0
0,0.6384715061898563,1
0,0.18636003691730116,0
0,0.02762873830647464,0
1,0.9375048317167695,1
0,0.25404509309277906,0
0,0.16574901401740813,0
0,0.7260124020690784,1
0,0.6900753404798787,1
0,0.040981839086021286,0
0,0.050537533028054894,0
0,0.21865856842902348,0
0,0.034482993441491104,0
0,0.041557737854097214,0
0,0.533256176154968,1
0,0.043250496113056924,0
0,0.24221328419818228,0
0,0.4675616553326308,0
0,0.030320748365064428,0
0,0.04094761823772126,0
0,0.05878814723509438,0
0,0.24094240777689488,0
0,0.03466803635613092,0
0,0.05495665877645613,0
0,0.02873351854968641,0
0,0.02773254514839004,0
1,0.9880520000740182,1
0,0.043366015796670716,0
0,0.0948713451557088,0
0,0.12824158608978495,0
0,0.022913999269522846,0
0,0.014663330981362804,0
0,0.8688393491526407,1
0,0.02594398199697352,0
0,0.4398283551907723,0
0,0.0694353540630816,0
0,0.15274471934599837,0
1,0.575708020223588,1
0,0.014514016186111206,0
0,0.0851667398320594,0
1,0.9254061602983736,1
0,0.13103314632770163,0
0,0.03741441434745687,0
0,0.057122975812473054,0
0,0.09218153281109982,0
0,0.060178327131239766,0
0,0.029998631218800136,0
0,0.03877941092511632,0
0,0.014533733865229466,0
0,0.04725327530893226,0
0,0.4612774319340461,0
0,0.7442500932059459,1
0,0.16303788512937492,0
0,0.04941521510329504,0
0,0.789898379063415,1
0,0.04348711271229848,0
0,0.05379939073456189,0
0,0.013600927468346104,0
0,0.28417096202919206,0
0,0.01902746606379927,0
0,0.04547016111204213,0
0,0.28452372126331515,0
0,0.026456151370566686,0
0,0.12660406589000936,0
0,0.036829071398412815,0
0,0.05061365100265801,0
0,0.018656640518520982,0
0,0.033591466413262334,0
0,0.06110297745169198,0
0,0.1602560344039501,0
0,0.12550300114412152,0
0,0.02182590694064607,0
0,0.01911294825426273,0
0,0.0485061693814507,0
0,0.029496899339144324,0
0,0.19036858862165998,0
0,0.06992952216557208,0
0,0.08442364134869015,0
0,0.07038122322285416,0
0,0.06098660584527084,0
0,0.17083828726946632,0
0,0.05599799322104555,0
1,0.8321692531164703,1
0,0.33185686758727256,0
0,0.23430822785522343,0
0,0.7819238129818378,1
0,0.11099497666776476,0
0,0.2891496701523058,0
0,0.06822243924122946,0
0,0.08437113968601911,0
0,0.0985610750026646,0
0,0.952699312216567,1
1,0.9518835819867836,1
0,0.0786751492043246,0
0,0.04704882205546782,0
0,0.86828798691161,1
0,0.31853244975790324,0
0,0.09250685278977609,0
0,0.07952309979471887,0
0,0.01897199417312026,0
0,0.028620826317293988,0
0,0.02780232802249049,0
0,0.7343053969672487,1
1,0.5511186869725729,1
0,0.45695732887221174,0
1,0.9782369858254821,1
0,0.6849752498629649,1
0,0.04977401200358976,0
0,0.05446267823613103,0
0,0.07941781893445858,0
1,0.9828215631489035,1
0,0.2247021216661794,0
0,0.011980151714676014,0
0,0.5384061827011919,1
0,0.01998029330415626,0
0,0.026934506339511197,0
0,0.013311041603587039,0
0,0.2278055589491269,0
0,0.014905248619118528,0
0,0.011675262821321218,0
1,0.9953593789312711,1
0,0.0467739527488927,0
0,0.02929032953719686,0
0,0.19866762334689514,0
0,0.024983150541153454,0
0,0.8952833180201203,1
0,0.5362793611395842,1
0,0.08044630059306129,0
0,0.34719948929415445,0
0,0.04261458910030166,0
0,0.6952497417993672,1
0,0.0529709318518183,0
0,0.029409581194992377,0
0,0.03268282387856494,0
0,0.7187470972089803,1
0,0.12707575321347522,0
0,0.1015662380639969,0
0,0.10805683914000201,0
0,0.03801257094608211,0
0,0.016108961460839632,0
0,0.05829074727319903,0
0,0.5938245141906506,1
0,0.18307740137008885,0
0,0.03786918140980004,0
0,0.2825181224506182,0
0,0.05398342621047918,0
0,0.03417071996884582,0
0,0.08452935953888208,0
0,0.053329922429960194,0
1,0.5983717069078183,1
0,0.061332157853578095,0
0,0.02406515833678146,0
0,0.1921046220294709,0
0,0.27659138978041486,0
0,0.6882185297371157,1
0,0.3716545964835395,0
0,0.03450511946385926,0
0,0.18697147547814438,0
0,0.26996190980154805,0
0,0.08416839203414454,0
0,0.38103222413848825,0
0,0.17947111638330812,0
0,0.7927016724947369,1
0,0.12543384334316068,0
0,0.281400822904865,0
0,0.8362163906479652,1
0,0.14753606407061043,0
0,0.015553556903551119,0
0,0.05709658427186594,0
0,0.11151147179566684,0
0,0.05263476258755733,0
0,0.558195167667029,1
0,0.08078192405793758,0
0,0.033198546394658274,0
1,0.9720190409305887,1
0,0.08546991963284727,0
0,0.04281786978275251,0
0,0.2544475373747557,0
0,0.46811569863685604,0
0,0.11379243290809907,0
0,0.08040171910422358,0
0,0.41158630614203967,0
1,0.999432280848323,1
0,0.04164295280953923,0
0,0.7948022935839424,1
0,0.0838476322435951,0
0,0.07971870092966621,0
0,0.7011959296006826,1
0,0.026184321448919898,0
0,0.07831395529557837,0
0,0.13263530370418264,0
0,0.07691107948568979,0
0,0.050595619757893166,0
1,0.6352067674065155,1
0,0.08939133280154599,0
0,0.07251581087128621,0
0,0.08636547491620793,0
0,0.5478649981835516,1
0,0.15073975439806447,0
0,0.08841626478614671,0
0,0.036497202782329825,0
0,0.06793267240753233,0
0,0.07111424349004802,0
0,0.043988475182636405,0
1,0.1809249337461959,0
0,0.016781865021472823,0
0,0.049038353047777976,0
0,0.029904821569815103,0
0,0.017939532863403527,0
1,0.9024482018210186,1
0,0.025395258938573268,0
0,0.10039149876940484,0
0,0.043748778779520735,0
0,0.09717574231059085,0
0,0.0945480934090578,0
0,0.19919319263854404,0
0,0.02986202749526511,0
0,0.8088742253383333,1
0,0.03851522925489288,0
1,0.6505946827116271,1
0,0.49615812566521544,0
0,0.0867228897047998,0
0,0.08406647963738216,0
0,0.03494587924168722,0
0,0.07625448852971863,0
0,0.3941900014317176,0
0,0.09490586824136994,0
1,0.9194200394370041,1
1,0.9984670813512893,1
0,0.06603404316595766,0
0,0.04841016763585247,0
0,0.22199862666715056,0
0,0.004607172396997842,0
0,0.05582963611420414,0
0,0.006555272947498472,0
0,0.06450240759214562,0
0,0.13591309302287935,0
0,0.04123348460890287,0
0,0.21913366099571088,0
0,0.09735080618370119,0
0,0.025483723921163666,0
0,0.888224452394867,1
0,0.01761700054361878,0
0,0.0571869770899666,0
0,0.04473084295936878,0
0,0.020701134274759593,0
0,0.3327592913501059,0
1,0.7869568465850822,1
0,0.014238812413135335,0
0,0.9101697886940374,1
0,0.46208910042653584,0
0,0.9311513008740424,1
0,0.14116241473802627,0
0,0.07651309779007111,0
0,0.05048108973364239,0
0,0.06299779845395588,0
0,0.020526995195141177,0
0,0.030981669273121244,0
0,0.04591050801991285,0
0,0.03979861488142066,0
0,0.06321605075355047,0
0,0.01745180849762762,0
0,0.2780174396665775,0
1,0.9249614895239857,1
0,0.6712154173268373,1
0,0.1742645945728376,0
1,0.9687477994376053,1
0,0.11292299706718639,0
0,0.05166099556722632,0
0,0.0776601300043239,0
0,0.05509250732429593,0
1,0.20048669869789448,0
1,0.923959721324809,1
0,0.7117317062497035,1
1,0.9637406001934173,1
0,0.026585442354891565,0
1,0.9963039507816229,1
0,0.012874319905726192,0
1,0.7158590116657318,1
0,0.010159806539302546,0
0,0.12458011996473452,0
0,0.031959242019638394,0
0,0.026352782787483518,0
0,0.05998195317578753,0
0,0.04257576292840296,0
0,0.032699283854455516,0
0,0.5968643775401522,1
0,0.25235672979583335,0
0,0.011493654769477743,0
0,0.041313171046795306,0
0,0.09269915040785678,0
0,0.034922138140253994,0
1,0.9983875212749188,1
0,0.048126738158721316,0
0,0.04026510818305319,0
0,0.03494254665037242,0
0,0.025361009949532998,0
0,0.037847596430075396,0
0,0.1685713600997612,0
0,0.1876211708925906,0
0,0.8605102999263893,1
0,0.17606518041551297,0
0,0.14503550697021128,0
1,0.5633650300597381,1
0,0.0905081596527463,0
0,0.03235273301207454,0
0,0.5827112550355341,1
0,0.021895100645762985,0
0,0.08692294934866177,0
0,0.2921687378613667,0
0,0.023280717131570136,0
0,0.15730525214984437,0
0,0.026842615848382146,0
0,0.24710639040365837,0
0,0.42435947837884247,0
0,0.03274179136325425,0
0,0.06686983137080621,0
0,0.24240442428796133,0
0,0.04901475755665349,0
0,0.025563780672001584,0
1,0.9031261526432647,1
0,0.17776572586357267,0
1,0.739408587991087,1
0,0.044761264889536474,0
0,0.5020455238197425,1
0,0.13017821341256386,0
0,0.20667513261023482,0
0,0.012469134565736185,0
0,0.0731469814419044,0
1,0.8816377213476844,1
0,0.010707128530982235,0
0,0.009816667261733959,0
0,0.0712699811026548,0
0,0.06793887020465163,0
0,0.10220313753934163,0
1,0.9715362152265546,1
0,0.008271178575670972,0
0,0.033304676123824956,0
0,0.21638726173926817,0
0,0.126754432133656,0
0,0.04245307979159182,0
0,0.07827051972645244,0
0,0.022437985441502602,0
0,0.33661966049139436,0
0,0.6518536483277957,1
0,0.5562016118249948,1
0,0.024502954945679827,0
0,0.011759035995923688,0
1,0.9026915012232699,1
0,0.014870663995948916,0
0,0.02574855278399262,0
0,0.0733879622310646,0
0,0.0615509107949363,0
0,0.043418040901634564,0
0,0.04748904253754679,0
1,0.4476684661085435,0
0,0.5106389634800886,1
0,0.10728166591739507,0
0,0.36864504375408386,0
0,0.80616775922521,1
1,0.9191226969074804,1
0,0.8221087395619499,1
1,0.909911133739968,1
0,0.41350282579230757,0
1,0.6276828334742974,1
0,0.6912023348369387,1
0,0.04060467501119981,0
0,0.27503728482388196,0
0,0.014427685587693096,0
0,0.20920031236299882,0
0,0.16003066269362062,0
0,0.06547042046418382,0
0,0.05030942821710463,0
0,0.029054056681615845,0
1,0.5750880238281666,1
0,0.9980881483430007,1
0,0.048272207118020875,0
0,0.07534123965219582,0
0,0.14491140664329516,0
0,0.45344552584174935,0
0,0.07745410833236573,0
0,0.017445334735039765,0
0,0.235976965143284,0
0,0.014090495351414663,0
0,0.044226118708620046,0
0,0.06423277805941499,0
0,0.18878668129395096,0
0,0.014697445662251778,0
0,0.018926900511017166,0
0,0.07080400382029468,0
0,0.5956044408004626,1
0,0.019865131149372543,0
0,0.452631874268252,0
1,0.45217374189088855,0
0,0.9484836422548387,1
0,0.0447648462798087,0
1,0.6024008944559283,1
0,0.010569398136317739,0
1,0.6309194615197125,1
0,0.04181420821919496,0
0,0.07161695837346761,0
0,0.029319908659823837,0
0,0.6719962583190662,1
0,0.731165631338131,1
0,0.11739127222293427,0
1,0.9975599775604362,1
0,0.612352128096917,1
0,0.05763586967131817,0
0,0.5695338794024052,1
1,0.9860906518699161,1
0,0.03740871090989115,0
0,0.049294210717261484,0
0,0.0075455966999737455,0
0,0.07205702192693313,0
0,0.053328668227330005,0
0,0.12485348307422509,0
0,0.014129881415434859,0
0,0.04842353526854349,0
0,0.09257673028497926,0
0,0.013253655550720748,0
0,0.19422425036492555,0
0,0.15577202443762836,0
0,0.14227115457318523,0
0,0.01257645906160697,0
0,0.029156731994753046,0
0,0.6873467126467453,1
0,0.2533295682043522,0
0,0.05879822365866097,0
0,0.315613990328058,0
0,0.7736278928516005,1
0,0.0951920906300717,0
0,0.0658640480915492,0
0,0.08923823134825118,0
0,0.07101718561741967,0
0,0.06390641712437631,0
0,0.03155345222016341,0
0,0.7082829949566304,1
0,0.1916262735437172,0
0,0.1439775119987649,0
0,0.12072482891240974,0
0,0.06324094338579998,0
0,0.04583369216889605,0
0,0.9620833919089996,1
0,0.24095002490760492,0
0,0.020063786180470108,0
0,0.28932108075867013,0
0,0.5441092873018122,1
0,0.6206009085689325,1
0,0.019342954277159437,0
0,0.040304529511856486,0
0,0.13131891833558398,0
0,0.0576961634727368,0
0,0.025124421458476917,0
0,0.8514781569729152,1
0,0.1790160937008976,0
0,0.04193698893950231,0
0,0.02273921353861385,0
1,0.9707993074300192,1
0,0.3038156831915334,0
0,0.02289222662627944,0
1,0.921422941743575,1
0,0.12299154288539596,0
0,0.02460703926201637,0
0,0.010358516208795202,0
0,0.010883784623782096,0
1,0.9736817684986643,1
0,0.25037651193041405,0
0,0.058468158684921154,0
0,0.21590457433595558,0
0,0.41800779943654354,0
0,0.16108181314553757,0
0,0.043052210280818376,0
0,0.12691575018535559,0
1,0.8748149646426019,1
1,0.7248107418361778,1
0,0.05440762974741775,0
0,0.08410680679881632,0
0,0.07856324626723503,0
1,0.6830038843598049,1
0,0.49912357796885115,0
0,0.04613518564606797,0
0,0.19361238369339948,0
0,0.14055333941653342,0
0,0.049239743187326615,0
0,0.004927899037428722,0
0,0.07604119549805063,0
0,0.304469543984441,0
0,0.05204303792990489,0
1,0.9281922035783147,1
0,0.8597939854168491,1
0,0.6164169576104854,1
1,0.8411738029496004,1
0,0.02919933033239604,0
0,0.03461926048763941,0
0,0.031893982136918506,0
0,0.7633879876117405,1
0,0.26558520332872687,0
0,0.040622338839425585,0
0,0.08285626371491647,0
0,0.19262397252035332,0
0,0.02897987113579901,0
0,0.08181544082707919,0
0,0.22599502900084342,0
0,0.3492713819413142,0
0,0.040010062006254093,0
0,0.708530783862786,1
0,0.02038617396347736,0
0,0.2587829947978011,0
1,0.484586399637082,0
0,0.33753714144791774,0
0,0.042603065843654156,0
0,0.03663724013139823,0
0,0.11041994208155961,0
0,0.013926662301641975,0
0,0.03743971094502068,0
0,0.052070867004016495,0
0,0.11535549986958919,0
0,0.016554183574451483,0
0,0.07071789396857285,0
0,0.6604619518840091,1
0,0.09419040931542773,0
0,0.06704707080703219,0
0,0.13788277660399093,0
0,0.3061229367842685,0
0,0.03659062641623097,0
0,0.18074491389998254,0
0,0.1985400351069953,0
0,0.03614751541180511,0
0,0.13080191592532894,0
0,0.030984152324571614,0
0,0.04972027993702765,0
0,0.5684870434045624,1
1,0.8287297511062054,1
1,0.8742829957374575,1
0,0.011750800099361821,0
0,0.017689096110529705,0
0,0.030945534128000718,0
0,0.0376819521843286,0
1,0.5181956837474877,1
0,0.22126679122062903,0
0,0.018423829025563086,0
1,0.47861416280047353,0
0,0.045579628943427965,0
0,0.2701434811319089,0
0,0.1483944967433635,0
0,0.2699109340607742,0
1,0.9633374438482031,1
0,0.07145747453764938,0
0,0.02136729097022283,0
0,0.233189403773411,0
0,0.012600105400771005,0
0,0.06694970100221291,0
0,0.033642413386316926,0
0,0.030743654258482585,0
0,0.07802578912459904,0
0,0.03963427929295122,0
0,0.08705082901904171,0
0,0.3123378273490188,0
0,0.10814370597049948,0
0,0.9064510533374109,1
0,0.008258650706982458,0
0,0.026999157670160496,0
0,0.10495172731077157,0
0,0.03946258881794697,0
0,0.2805973854934592,0
0,0.04123303740708335,0
0,0.042380399964294574,0
0,0.040614505952176416,0
0,0.07392962391562964,0
1,0.6822182730626778,1
0,0.6951213549516017,1
1,0.9950866743187339,1
0,0.14584998124140688,0
0,0.05546511398071855,0
0,0.5959170275867737,1
0,0.05661650334747206,0
0,0.6916921433312938,1
0,0.043157510393711934,0
0,0.36072413858852476,0
0,0.16513187932010928,0
1,0.9116004533466011,1
0,0.036322186432295046,0
0,0.09111294893426031,0
0,0.02633375302179408,0
0,0.4064598342235451,0
1,0.39515959531127337,0
0,0.05574406067555162,0
0,0.5515172916254603,1
0,0.010137413929542725,0
1,0.24315434625849686,0
0,0.07577740476255657,0
0,0.05074309605074168,0
0,0.22614300458172587,0
0,0.035365304337463856,0
0,0.04429081642540653,0
0,0.12655933236027478,0
0,0.4753068468677594,0
0,0.1617111575490753,0
0,0.03406503733617198,0
0,0.05405634844228072,0
0,0.11787422878184654,0
0,0.061104977847781995,0
0,0.23666982166451822,0
0,0.02040610118003124,0
0,0.02293364222831115,0
0,0.019981631030626126,0
1,0.9540507152075646,1
0,0.17581813548364164,0
0,0.09283444308492063,0
0,0.08945669906647846,0
0,0.057771025794493176,0
0,0.04763085119417366,0
0,0.6581833107266882,1
0,0.34762274801535065,0
0,0.06385268473822192,0
0,0.3779409750266654,0
0,0.34918879870338587,0
1,0.3795619819211427,0
0,0.07014546087689234,0
0,0.12563913866817011,0
0,0.058050286948510096,0
0,0.0119083733447993,0
0,0.18206096424455023,0
0,0.02026296080805233,0
0,0.019522779730836146,0
0,0.011594858745168864,0
0,0.03444039681025854,0
0,0.12137432299290789,0
0,0.14740729970833716,0
0,0.1831552760834745,0
0,0.6234524658032534,1
0,0.9771165434663842,1
0,0.08456867484825091,0
0,0.07114468550211943,0
0,0.2321753502429715,0
0,0.05376434754518679,0
0,0.11657195393780648,0
0,0.24848555700808478,0
1,0.8674577740563992,1
0,0.9982504425904615,1
0,0.020538827803604793,0
0,0.2780278382198954,0
0,0.07854851872145505,0
0,0.11921574626180943,0
0,0.10056832020003119,0
0,0.04886491410014647,0
0,0.015557036177287306,0
0,0.0392974570378621,0
1,0.8655698888083806,1
0,0.01922308654817846,0
0,0.037964127989312944,0
1,0.8584727976255394,1
0,0.16655513051507362,0
0,0.023517502738195653,0
0,0.3526327693557283,0
0,0.07108884575376397,0
0,0.10340381633738507,0
0,0.05517756789182223,0
0,0.023448368943346072,0
1,0.8448689636856666,1
0,0.9739031896413357,1
0,0.038543155394917004,0
1,0.9053945624645544,1
0,0.009438776082651541,0
0,0.7246197049277825,1
0,0.16387360374721063,0
0,0.41692290859597364,0
0,0.035746580300872334,0
0,0.8739280069806341,1
0,0.11530411638352568,0
0,0.09710235630390922,0
0,0.18560441313866333,0
0,0.13552487685685582,0
0,0.01702217350839299,0
0,0.4964137342141032,0
0,0.13617829954898808,0
